"","case","country","iso3c","vdem","cowc","identitygroup","acled_actor1","acled_assoc_actor_1","acled_actor2","acled_assoc_actor_2","acled_data_id","acled_event_id_cnty","acled_event_id_no_cnty","trigger","year","trigger_date","timestamp","admin1","admin2","admin3","location","latitude","longitude","epr_id","backlash","coded","source1","cascade","comment","procedure","acled_notes","leader_arrest","leader_type","context_protest_quant","context_protest_qual","context_protest2","organization_membership","leader_type_symbolic","leader_name","mass_arrest_12","mass_arrest_50","mass_arrest_25","mass_arrest_100","number_arrests","leader_mass_arrest12","leader_mass_arrest50","source2","Repression_10days","Repression_30days","Repression_50days","Days_since_last_repression","wheat_price","protest_intervention_10days","protest_intervention_30days","protest_intervention_50days","mp_price","operationalrate","mp_price_usdollar","share_income_food","share_income_food_log","avg_income_pc","cult_date","days_until_election","days_since_election","pre_election_period","post_election_period","ongoing_armedconflict","fs_index_total","fs_Security_Apparatus","fs_Factionalized_Elites","fs_Group_Grievance","fs_Economy","fs_Economic_Inequality","fs_Human_Flight","fs_StateLegitimacy","fs_PublicServices","fs_HumanRights","fs_DemographicPressures","fs_Refugees","fs_ExternalIntervention","v2x_polyarchy","v2juaccnt","v2cltrnslw","v2csreprss","v2peapssoc","e_migdppcln","sharerecent_repression_1","sharerecent_repression_2","sharerecent_repression_3","avg_income_pc_logged","PopTotal","fatalities_repr_share","numer_forcdisappear"
"311","Papuan_Indon2","Indonesia","IDN",56,"INS","Papuan Ethnic Group (Indonesia)","Police Forces of Indonesia (2014-)","NA","Civilians (Indonesia)","KNPB: National Committee for West Papua","6663513","IDN2847","2847","Arrest",2016,2016-05-28,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Between May 28-30, 2016, Indonesian police arrested 101 members of KNPB: National Committee for West Papua in Jayapura and Wamena, coded in Jayapura city, Papua province. The reason was unclear, though was believed to be in connection with the demand for Papua independence.",0,"0",0,"0",0,"1",0,"NA",1,1,1,1,"101",0,NA,"Papua_Indones_15.pdf",1,3,7,"1","8054",0,0,9,"12690","NA","NA","NA","NA",2806.763833,"0","1054","689",0,0,0,"74.900000000000006","5.9","7","7.3","5.5","6","6.6","5.3","6.1","7.4","6.8","5.6","5.4","0.64400000000000002","1.708","1.1040000000000001","1.5980000000000001","0.13","09. MŠr","0.14285714285714299","0.33333333333333298","0.42857142857142899",7.93978743780274,NA,NA,NA
"312","Papuan_Indon20","Indonesia","IDN",56,"INS","Papuan Ethnic Group (Indonesia)","Police Forces of Indonesia (2014-)",NA,"Civilians (Indonesia)","Papuan Ethnic Group (Indonesia)","7315702","IDN5221","5221","Arrest",2020,2020-11-27,"1606839253","West Papua","Sorong","Sorong","Sorong","-0.87949999999999995","131261","85013000",0,"FS","NA","NA","Arrests/protest in context of declaration of independence day",NA,"Arrests: On 27 November 2020, Indonesian police arrested 36 people involved in protest and demonstration in Manokwari and Sorong, West Papua province (coded to Sorong city). They demanded a referendum on Papua independence.",0,"0",1,"0",1,"0",0,"NA",1,0,1,0,"36",0,NA,"ACLED",2,7,19,"6","NA",0,1,1,"13500","14845","0.90939710299999998","3.0326478E-2","-4.1246433999999998E-2",2998.690092,"0","1237","590",0,0,0,"67.845504750000003","6.0748111319999998","7.1","7.4","4.2","4.9000000000000004","6.6","4.2","5.070693619","6.7","6.8","4.5","4.3","0.60799999999999998","1.2729999999999999","1.609","0.90300000000000002","0.13","NA","0.105263157894737","0.28571428571428598","0.36842105263157898",8.00593083629699,271857.97,0.000220703479835445,3
"313","Papuan_Indon3","Indonesia","IDN",56,"INS","Papuan Ethnic Group (Indonesia)","Police Forces of Indonesia (2014-)","NA","Civilians (Indonesia)","KNPB: National Committee for West Papua","6663317","IDN2863","2863","Arrest",2016,2016-06-10,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS",NA,"NA","No info about arrest",NA,"On 10 June 2016, the police arrested 31 KNPB members at Dok 2 in Jayapura city, Papua province, as the group distributed leaflets for a demonstration planned for 15 June 2016.",0,"0",0,"0",0,"1",0,"NA",1,0,1,0,"31",0,NA,"NA",0,5,8,"10","8042",0,0,0,"12690","13190","0.96209249399999996","3.4277642999999997E-2","-1.6783174000000001E-2",2806.763833,"0","1041","702",0,0,0,"74.900000000000006","5.9","7","7.3","5.5","6","6.6","5.3","6.1","7.4","6.8","5.6","5.4","0.64400000000000002","1.708","1.1040000000000001","1.5980000000000001","0.13","09. MŠr","0","0","0.625",7.93978743780274,NA,NA,NA
"314","Papuan_Indon4","Indonesia","IDN",56,"INS","Papuan Ethnic Group (Indonesia)","Police Forces of Indonesia (2014-)","NA","Civilians (Indonesia)","KNPB: National Committee for West Papua","7583665","IDN2875","2875","Arrest",2016,2016-07-12,"NA",NA,NA,NA,"Timika","-45291","1368866","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"On 12 July 2016, the police arrested 69 KNPB members as they were distributing leaflets for their demonstration on 13 July 2016 in Mimika regency, Papua province.",0,NA,0,"0",0,"1",0,NA,1,1,1,0,"69",0,NA,NA,0,2,8,"11",NA,0,0,0,"12690","13188","0.96223839899999997","3.4282842000000001E-2","-1.6717315999999999E-2",2806.763833,"0","1009","734",0,0,0,"74.900000000000006","5.9","7","7.3","5.5","6","6.6","5.3","6.1","7.4","6.8","5.6","5.4","0.64400000000000002","1.708","1.1040000000000001","1.5980000000000001","0.13","09. MŠr","0","0","0.25",7.93978743780274,NA,NA,NA
"315","Papuan_Indon5","Indonesia","IDN",56,"INS","Papuan Ethnic Group (Indonesia)","Police Forces of Indonesia (2014-)","NA","Civilians (Indonesia)","KNPB: National Committee for West Papua","6663357","IDN2903","2903","Arrest",2016,2016-08-13,"NA",NA,NA,NA,NA,"NA","NA","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"On 13 August 2016, the police arrested 44 KNPB members as they distributed leaflets for the demonstration on 15 August 2016 in Jayapura city.",0,"0",0,"0",0,"1",0,"NA",1,1,1,0,"50",0,NA,"Papuan_Indon_14.pdf",1,1,3,"9","7980",0,0,0,"12690","13098","0.96885020600000005","3.4518409E-2","-1.3743363999999999E-2",2806.763833,"0","977","766",0,0,0,"74.900000000000006","5.9","7","7.3","5.5","6","6.6","5.3","6.1","7.4","6.8","5.6","5.4","0.64400000000000002","1.708","1.1040000000000001","1.5980000000000001","0.13","09. MŠr","0.33333333333333298","1","0.33333333333333298",7.93978743780274,NA,NA,NA
"316","Papuan_Indon6","Indonesia","IDN",56,"INS","Papuan Ethnic Group (Indonesia)","Police Forces of Indonesia (2014-)","NA","Civilians (Indonesia)","KNPB: National Committee for West Papua","7292001","IDN2904","2904","Arrest",2016,2016-08-14,"NA",NA,NA,NA,NA,"NA","NA","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"On 14 August 2016, at least 50 West Papuans and KNPB members were arrested by police in Jayapura city, Papua province, for distributing leaflets on the rally to take place the following day against the 'New York Agreement'.",0,"0",0,"0",0,"1",0,"NA",1,1,1,0,"50",0,NA,"Papuan_Indon_14.pdf",1,2,4,"1","7980",1,1,1,"12690","13098","0.96885020600000005","3.4518409E-2","-1.3743363999999999E-2",2806.763833,"0","976","767",0,0,0,"74.900000000000006","5.9","7","7.3","5.5","6","6.6","5.3","6.1","7.4","6.8","5.6","5.4","0.64400000000000002","1.708","1.1040000000000001","1.5980000000000001","0.13","09. MŠr","0.25","0.5","0.5",7.93978743780274,NA,NA,NA
"317","Papuan_Indon7","Indonesia","IDN",56,"INS","Papuan Ethnic Group (Indonesia)","Police Forces of Indonesia (2014-)","NA","Civilians (Indonesia)","Papuan Ethnic Group (Indonesia)","6663383","IDN2999","2999","Arrest",2016,2016-12-09,"1576600005","Papua","Jayapura","Jayapura","Jayapura","-25337","140718","NA",0,"FS",NA,"NA","No info about arrest",NA,"On 9 December 2016, the police arrested 31 activists who were distributing leaflets for the commemoration of international human rights day in Jayapura city, Papua province.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"31",0,NA,"ACLED",0,0,0,"52","7985",NA,NA,NA,"12850","12972","0.99059512800000005","3.5293141E-2","-4.1038120000000001E-3",2806.763833,"0","859","884",0,0,0,"74.900000000000006","5.9","7","7.3","5.5","6","6.6","5.3","6.1","7.4","6.8","5.6","5.4","0.64400000000000002","1.708","1.1040000000000001","1.5980000000000001","0.13","09. MŠr","NA","NA","NA",7.93978743780274,NA,NA,NA
"318","Papuan_Indon8","Indonesia","IDN",56,"INS","Papuan Ethnic Group (Indonesia)","Police Forces of Indonesia (2014-)",NA,"Civilians (Indonesia)","Papuan Ethnic Group (Indonesia)","7583676","IDN3074","3074","Arrest",2017,2017-05-03,"1611705159","Papua","Mimika","Timika","Timika","-45514","136.88999999999999","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"On 3 May 2017, at least 30 Papuans were unlawfully arrested in Timika city, Mimika regency, Papua province, where the American-owned Freeport McMoran mine is located.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"30",0,NA,"ACLED",3,7,8,"1","8159",0,0,0,"13000","13341","0.97443969699999999","3.2400072000000002E-2","-1.1245032E-2",3007.523268,"0","714","1029",0,0,0,"72.900000000000006","6.2","7","7.1","4.5","5.8","6.9","5.0999999999999996","5.9","7.2","6.6","5.4","5.2","0.63900000000000001","1.708","1.1040000000000001","1.5980000000000001","0.13","12663","0.375","0.42857142857142899","0.875",8.00887218447726,264498.852,0.0000680532254257194,1
"319","Papuan_Indon9","Indonesia","IDN",56,"INS","Papuan Ethnic Group (Indonesia)","Police Forces of Indonesia (2014-)",NA,"KNPB: National Committee for West Papua","Papuan Ethnic Group (Indonesia)","6664729","IDN3101","3101","Arrest",2017,2017-05-31,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS",NA,"NA","No info about arrest",NA,"On 31 May 2017, police disrupted a meeting of the KNPB in Merauke city, Papua province, and detained 77 people.",0,"0",0,"0",0,"1",0,"NA",1,1,1,0,"77",0,NA,NA,2,7,13,"1","8159",0,0,0,"13000","13341","0.97443969699999999","3.2400072000000002E-2","-1.1245032E-2",3007.523268,"0","686","1057",0,0,0,"72.900000000000006","6.2","7","7.1","4.5","5.8","6.9","5.0999999999999996","5.9","7.2","6.6","5.4","5.2","0.63900000000000001","1.708","1.1040000000000001","1.5980000000000001","0.13","12663","0.15384615384615399","0.28571428571428598","0.53846153846153799",8.00887218447726,264498.852,0.0000680532254257194,1
"320","Pashtun_Pakist3","Pakistan","PAK",29,"PAK","Pashtun Ethnic Group (Pakistan)","Police Forces of Pakistan (2018-)",NA,"Civilians (Pakistan)","PTM: Pashtun Protection Movement","5605862","PAK44789","44789","Arrest",2018,2018-10-12,"1563366786","Punjab","Attock","Fateh Jang","Gandhara International Airport","335528","728311","77004000",0,"FS","NA","NA","No ACLED events in 7 day period","""based on """"onset-list""""""","Arrests: On Oct 12, Federal Investigation Agency (FIA) officers arrested well-known social activist of PTM, Gulalai Ismail, at the international airport (Attock, Punjab) upon her arrival from London for participating in a PTM jalsa in Swabi n Aug 12.",1,"activist",0,"0",0,"3",0,"Gulalai Ismail",0,0,0,0,"1",0,NA,"ACLED",3,12,17,"3","41",0,0,0,"38.56","123.08","0.31329216799999998","2.1330808999999999E-2","-0.50405046200000003",1468.730795,"0","1826","79",0,0,1,"96.338060060000004","8.8000000000000007","8.9","9.6999999999999993","6.6","6.2","7.105321494","7.8","7.9327385619999999","7.7","8.1","8.4","9.1","0.39700000000000002","-1.4179999999999999","-0.71899999999999997","-0.32600000000000001","0.748","22494","0.17647058823529399","0.25","0.70588235294117696",7.2921539020623,219731.479,0.00132889470971066,13
"321","Pashtun_Pakist5","Pakistan","PAK",29,"PAK","Pashtun Ethnic Group (Pakistan)","Police Forces of Pakistan (2018-)",NA,"Civilians (Pakistan)","PTM: Pashtun Protection Movement","5211030","PAK49574","49574","Arrest",2019,2019-05-27,"1559660931","Federal Capital Territory","Islamabad","Islamabad","Islamabad","337214","730432","77004000",0,"FS","NA","NA","No related conflict event","""based on """"onset-list""""""","On 27 May 2019, Federal Investigation Agency (FIA) officers arrested well-known social activist of PTM, Gulalai Ismail, at the Islamabad Airport in Islamabad city (Islamabad, Federal Capital Territory) upon her arrival from London for allegedly delivering an 'anti-state and hate speech' during a rally in Islamabad organized to protest against the rape and murder of a 10 year old girl. She was released after a brief interrogation and she has been put on a temporary 30-day travel ban.",1,"activist",0,"0",0,"3",0,"Gulalai Ismail",0,0,0,0,"1",0,NA,"ACLED events description",5,15,16,"5","45.25",0,0,0,"39.25","140.48910000000001","0.27938110500000002","1.9021941000000001E-2","-0.55380296900000003",1468.730795,"0","1599","306",0,0,1,"94.2","8.5","9.3000000000000007","9.4","6.3","5.9","6.8","7.9","8","7.4","7.8","8.1","8.8000000000000007","0.37","-0.53100000000000003","-0.85699999999999998","-0.161","0.748","NA","0.3125","0.33333333333333298","0.9375",7.2921539020623,223293.28,0.00146892015738226,14
"322","Protestant_NIrelan1","Ireland","IRL",81,"IRE","Protestant (Northern Ireland)","Police Forces of Ireland (2020-)",NA,"NIRA: The New IRA (Ireland)","NIRA: The New IRA (United Kingdom)","7483038","IRL211","211","Arrest",2020,2020-08-18,"1610632155","Leinster","Dublin","NA","Dublin","533498","-62603","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: On 18 August 2020, nine suspected NIRA members, both from the Republic of Ireland and Northern Ireland, were arrested as part of a joint PSNI-Gardai operation into the killing of journalist Lyra McKee in April 2019. 7 men and 2 women were arrested in Dublin, Cork, Laois and Kerry. Location coded as Dublin.",0,"0",0,"0",0,"0",0,"NA",0,0,0,0,"9",0,NA,"ACLED",0,0,0,"NA",NA,0,0,0,"NA","NA","NA","NA","NA",42176.77677,"0","1647","192",0,0,0,"19.93941688","3","1.5","0.7","2.5","1.3145550589999999","3.1","0.45019886199999998","1.441353922","1.8284377270000001","1.7254043859999999","1.1000000000000001","1.2794669249999999","0.88100000000000001","1.3640000000000001","NA","3.012","3.044","NA","NA","NA","NA",10.6496250350389,4946.119,0,1
"323","Rohingya_Myanm1","Myanmar","MMR",10,"MYA","Rohingya Muslim Group (Myanmar)","Police Forces of Myanmar (2016-)",NA,"Civilians (Myanmar)","Rohingya Muslim Group (Myanmar)","6361273","MMR6133","6133","Arrest",2018,2018-11-16,"NA","NA","NA","NA","NA","NA","NA","77508000",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","Arrests: On 16 November 2018, 106 Rohingya Muslims from a camp in Sittwe on an overcrowded boat heading for Malaysia were detained near Thante village in Kyauktan township in Yangon region by local authorities. They had been at sea for 20 days during which one woman died.",0,"0",0,"0",0,"0",0,"NA",1,1,1,1,"106",0,NA,"NA",2,4,10,"3","NA",0,0,0,"400","1360","0.29411764699999998","2.3672579999999999E-2","-0.53147891700000005",1242.440203,"1","723","1104",0,0,1,"96.092310139999995","9","8.3000000000000007","9.8000000000000007","5.6","7.4","6.8923101410000003","8.6","8.6","9","6.3","9.1999999999999993","7.4","0.41399999999999998","0.72599999999999998","0.47399999999999998","0.499","-0.89400000000000002","24685","0.2","0.5","0.4",7.12483263045452,52666.014,0.00131014281809897,37
"324","Rohingya_Myanm10","Myanmar","MMR",10,"MYA","Rohingya Muslim Group (Myanmar)","Police Forces of Myanmar (2016-2021)",NA,"Civilians (Myanmar)","Rohingya Muslim Group (Myanmar)","7671403","MMR10949","10949","Arrest",2021,2021-01-06,"NA",NA,NA,NA,NA,"NA","NA","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: On 6 January 2021, in Shwepyithar Township (Yangon-North, Yangon Region), Myanmar police arrested 99 Rohingya who came from Maungdaw, Buthidaung, Sittwe and Kyauktaw in Rakhine State to travel to Malaysia to work. They were part of a trafficking network, according to the police. 73 of them were women and many of them brought their children along with them.",0,"0",0,"0",0,"0",0,"NA",1,1,1,0,"99",0,NA,"Rohing_Myanm_5.pdf",0,2,3,"11","NA",0,0,0,"520","591.22","0.879537228","7.0791111000000004E-2","-5.5745773999999998E-2",1242.440203,"0","NA","1886",0,0,1,"93.8","8.9","8.3000000000000007","9.9","4.8","7.1","6.5","8.1","8.9","9.1","6.3","8.8000000000000007","7.1","NA","NA","NA","NA","NA","NA","0","0","0.66666666666666696",7.12483263045452,NA,NA,NA
"325","Rohingya_Myanm11","Myanmar","MMR",10,"MYA","Rohingya Muslim Group (Myanmar)","Police Forces of Myanmar (2021-)",NA,"1","Civilians (Myanmar)","7787721","MMR14207","14207","Arrest",2021,2021-03-22,"NA",NA,NA,NA,NA,NA,NA,"NA",0,"FS",NA,"NA","No info about arrest",NA,"On 22 March 2021, in Nwei Nyo Chaung village (Pathein township, Pathein district, Ayeyarwady Region), 41 Rohingya (including 32 women, 3 children, six men) were arrested by police after the boat they were on broad capsized. They were then detained at a COVID-19 patient care centre in Thea Kone village tract.",0,"0",1,"0",1,"0",0,"NA",1,0,1,0,"41",0,NA,"X",0,29,54,"17","X",0,0,0,"400","NA","NA","NA","NA",1242.440203,"0","NA","1961",0,0,1,"93.8","8.9","8.3000000000000007","9.9","4.8","7.1","6.5","8.1","8.9","9.1","6.3","8.8000000000000007","7.1","NA","NA","NA","NA","NA","NA","0","0","0.53703703703703698",7.12483263045452,NA,NA,NA
"326","Rohingya_Myanm2","Myanmar","MMR",10,"MYA","Rohingya Muslim Group (Myanmar)","Military Forces of Myanmar (2016-)",NA,"Civilians (Myanmar)","Rohingya Muslim Group (Myanmar)","5644728","MMR6152","6152","Arrest",2018,2018-11-25,"NA","NA","NA","NA",NA,"NA","NA","77508000",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 25 November 2018, Launglon township, Dawei District, Tanintharyi Region, the Myanmar Navy detained 93 Rohingya refugees, among them 32 children, on a boat off the coast of Dawei heading to Malaysia.",0,"0",0,"0",0,"0",0,"NA",1,1,1,0,"93",0,NA,"NA",2,5,9,"7","NA",0,0,0,"400","1360","0.29411764699999998","2.3672579999999999E-2","-0.53147891700000005",1242.440203,"1","714","1113",0,0,1,"96.092310139999995","9","8.3000000000000007","9.8000000000000007","5.6","7.4","6.8923101410000003","8.6","8.6","9","6.3","9.1999999999999993","7.4","0.41399999999999998","0.72599999999999998","0.47399999999999998","0.499","-0.89400000000000002","24685","0.22222222222222199","0.4","0.55555555555555602",7.12483263045452,52666.014,0.00131014281809897,37
"327","Rohingya_Myanm3","Myanmar","MMR",10,"MYA","Rohingya Muslim Group (Myanmar)","Police Forces of Myanmar (2016-)",NA,"Civilians (Myanmar)","Rohingya Muslim Group (Myanmar)","6360933","MMR8787","8787","Arrest",2019,2019-09-27,"NA","NA","NA","NA","NA","NA","NA","77508000",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 27 September 2019, in Ngapudaw Township, in Ayeyarwady Region, the Myanmar police arrested 30 Rohingya Muslims from Rakhine state, who did not have verification documents, on a vehicle at the entrance of the Nga Yoke Kaung sub-township.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"30",0,NA,"NA",2,12,20,"4","NA",0,0,0,"704.88720000000001","1510","0.46681271499999999","3.7572248000000003E-2","-0.33085732299999998",1242.440203,"0","408","1419",0,0,1,"94.3","8.6999999999999993","8","9.8000000000000007","5.3","7.1","6.9","8.3000000000000007","8.3000000000000007","9.3000000000000007","5.8","9.1","7.7","0.433","1.167","0.47399999999999998","0.499","-0.94299999999999995","NA","0.1","0.16666666666666699","0.6",7.12483263045452,53040.212,0.00245097059566806,67
"328","Rohingya_Myanm4","Myanmar","MMR",10,"MYA","Rohingya Muslim Group (Myanmar)","Police Forces of Myanmar (2016-)",NA,"Civilians (Myanmar)","Rohingya Muslim Group (Myanmar)","6693406","MMR9173","9173","Arrest",2019,2019-11-29,"NA","Ayeyarwady","Pathein","Pathein","U To","169602","94478","77508000",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 29 November 2019, near U To Village, in Pathein Township, in Ayeyarwady Region, the security police forces detained 96 Rohingya Muslims who did not have any documents on them.",0,"0",0,"0",0,"0",0,"NA",1,1,1,0,"96",0,NA,"NA",8,18,40,"1","NA",0,0,0,"751.87969999999996","1533","0.49046294800000001","3.9475779000000003E-2","-0.309393796",1242.440203,"0","345","1482",0,0,1,"94.3","8.6999999999999993","8","9.8000000000000007","5.3","7.1","6.9","8.3000000000000007","8.3000000000000007","9.3000000000000007","5.8","9.1","7.7","0.433","1.167","0.47399999999999998","0.499","-0.94299999999999995","NA","0.2","0.44444444444444398","0.45",7.12483263045452,53040.212,0.00245097059566806,67
"329","Rohingya_Myanm5","Myanmar","MMR",10,"MYA","Rohingya Muslim Group (Myanmar)","NA","NA","NA","NA","NA","NA","NA","Arrest",2019,2019-12-15,"NA","NA","NA","NA","NA","NA","NA","77508000",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","NA",0,"0",0,"NA",0,"0",0,"NA",0,0,0,0,"NA",0,NA,"NA",9,24,38,"1","NA",0,0,0,"751.87969999999996","1533","0.49046294800000001","3.9475779000000003E-2","-0.309393796",1242.440203,"0","329","1498",0,0,1,"94.3","8.6999999999999993","8","9.8000000000000007","5.3","7.1","6.9","8.3000000000000007","8.3000000000000007","9.3000000000000007","5.8","9.1","7.7","0.433","1.167","0.47399999999999998","0.499","-0.94299999999999995","NA","0.23684210526315799","0.375","0.63157894736842102",7.12483263045452,53040.212,0.00245097059566806,67
"330","Rohingya_Myanm6","Myanmar","MMR",10,"MYA","Rohingya Muslim Group (Myanmar)","Military Forces of Myanmar (2016-)",NA,"Civilians (Myanmar)","Rohingya Muslim Group (Myanmar)","6869086","MMR9728","9728","Arrest",2020,2020-02-11,"NA","Ayeyarwady","Pathein","Pathein","Pathein","167792","947321","77508000",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 11 February 2020, near the beach of Pauk Hla Gyai Village, in Pathein Township, in Ayeyarwaddy Region, the Myanmar navy detained 48 Rohingya men, women and children and five traffickers. It was not clear whether the group were headed for Malaysia or Indonesia.",0,"0",0,"0",0,"0",0,"NA",1,1,1,0,"93",0,NA,"Rohingy_Myanm_2.pdf",5,14,24,"1","NA",0,0,0,"475","1404","0.33831908799999999","2.7230211000000001E-2","-0.470673499",1242.440203,"0","271","1556",0,0,1,"94","8.8000000000000007","8","9.8000000000000007","5","7","6.8","8","8.4","9.4","6.3","9.1","7.4","0.435","1.167","0.47399999999999998","0.499","-0.94299999999999995","NA","0.20833333333333301","0.35714285714285698","0.58333333333333304",7.12483263045452,53423.198,0.00275161363421186,50
"331","Rohingya_Myanm7","Myanmar","MMR",10,"MYA","Rohingya Muslim Group (Myanmar)","Military Forces of Myanmar (2016-2021)",NA,"Civilians (Myanmar)","Rohingya Muslim Group (Myanmar)","7669493","MMR9728","9728","Arrest",2020,2020-02-11,"NA","Ayeyarwady","Pathein","Pathein","Pathein","167792","947321","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"On 11 February 2020, near the beach of Pauk Hla Gyai Village, in Pathein Township, in Ayeyarwaddy Region, the Myanmar navy detained 48 Rohingya men, women and children and five traffickers. It was not clear whether the group were headed for Malaysia or Indonesia.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"48",0,NA,"Rohing_Myanm_9.pdf",5,14,24,"1","NA",0,0,0,"475","1404","0.33831908799999999","2.7230211000000001E-2","-0.470673499",1242.440203,"0","271","1556",0,0,1,"94","8.8000000000000007","8","9.8000000000000007","5","7","6.8","8","8.4","9.4","6.3","9.1","7.4","0.435","1.167","0.47399999999999998","0.499","-0.94299999999999995","NA","0.20833333333333301","0.35714285714285698","0.58333333333333304",7.12483263045452,53423.198,0.00275161363421186,50
"332","Rohingya_Myanm8","Myanmar","MMR",10,"MYA","Rohingya Muslim Group (Myanmar)","Police Forces of Myanmar (2016-)",NA,"Civilians (Myanmar)","Rohingya Muslim Group (Myanmar)","6877898","MMR9780","9780","Arrest",2020,2020-02-19,"1582643887","Yangon","Yangon (North)","Hlegu","Hlegu","170957","962206","77508000",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 19 February 2020, in Hlegu Township, in Yangon Region, Myanmar authorities arrested 49 Rohingya including 28 women, 18 men and 3 children in a wooded area in the township during their attempt to flee the country for Malaysia.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"49",0,NA,"ACLED",9,17,28,"1","NA",0,0,0,"475","1404","0.33831908799999999","2.7230211000000001E-2","-0.470673499",1242.440203,"0","263","1564",0,0,1,"94","8.8000000000000007","8","9.8000000000000007","5","7","6.8","8","8.4","9.4","6.3","9.1","7.4","0.435","1.167","0.47399999999999998","0.499","-0.94299999999999995","NA","0.32142857142857101","0.52941176470588203","0.60714285714285698",7.12483263045452,53423.198,0.00275161363421186,50
"333","Rohingya_Myanm9","Myanmar","MMR",10,"MYA","Rohingya Muslim Group (Myanmar)","Police Forces of Myanmar (2016-2021)",NA,"Civilians (Myanmar)","Rohingya Muslim Group (Myanmar)","7672034","MMR9780","9780","Arrest",2020,2020-02-19,"1612998734","Yangon","Yangon (North)","Hlegu","Hlegu","170957","962206","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"On 19 February 2020, in Hlegu Township, in Yangon Region, Myanmar authorities arrested 49 Rohingya including 28 women, 18 men and 3 children in a wooded area in the township during their attempt to flee the country for Malaysia.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"49",0,NA,"ACLED",9,17,28,"NA",NA,0,0,0,"475","1404","0.33831908799999999","2.7230211000000001E-2","-0.470673499",1242.440203,"0","263","1564",0,0,1,"94","8.8000000000000007","8","9.8000000000000007","5","7","6.8","8","8.4","9.4","6.3","9.1","7.4","0.435","1.167","0.47399999999999998","0.499","-0.94299999999999995","NA","0.32142857142857101","0.52941176470588203","0.60714285714285698",7.12483263045452,53423.198,0.00275161363421186,50
"334","Roma_Belarus1","Belarus","BLR",107,"BLR","Romani Ethnic Group (Belarus)","Police Forces of Belarus (1994-)",NA,"Civilians (Belarus)","Romani Ethnic Group (Belarus)","6984663","BLR178","178","Arrest",2019,2019-05-15,"NA","Mogilev","Mogilev","NA","Mogilev","539168","303449","NA",0,"FS","NA","NA","Mass arrest (ca 100 Roma",NA,"In May 2019, at least 132 Romani individuals were arrested in Mogilev for hearings in a case about the killing of a policeman. Most of the arrested individuals were freed shortly after the arrests.",0,"0",0,"0",0,"0",0,"NA",1,1,1,1,"132",0,NA,"ACLED",0,0,0,"224","1.27",0,0,0,"1.25","NA","NA","NA","NA",5153.212101,"0","452","1312",0,0,0,"68.2","5.5","8.3000000000000007","6.5","5.2","4.3","3.4","8.8000000000000007","3.6","7.7","4.9000000000000004","3","7","0.255","1.204","-0.90600000000000003","-2.9000000000000001E-2","NA","NA","NA","NA","NA",8.54737550816424,NA,NA,NA
